Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,Yr Sold,Sale Type,SalePrice
2594,535354130,50,RL,50.0,7500,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,784.0,784.0,GasA,5,Y,3,900,412,0,1312,0.0,0.0,1,1,3,1,3,6,7,0,0.0,Detchd,1953.0,1.0,2.0,649.0,3.0,3.0,2,0,28,0,0,0,0.0,10,2006,WD ,127000
119,534251320,20,RL,80.0,9790,Pave,3,Lvl,3,Inside,2,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,451.0,3,3,CBlock,3.0,3.0,1,5.0,569.0,3,81.0,678.0,1328.0,GasA,3,Y,4,1328,0,0,1328,1.0,0.0,1,1,3,1,3,6,7,2,4.0,Attchd,1963.0,1.0,2.0,528.0,3.0,3.0,2,0,26,0,0,0,0.0,6,2010,WD ,143000
679,535451170,90,RL,60.0,7200,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,4,5,1949,1950,Gable,CompShg,BrkFace,Stone,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,Wall,2,N,2,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,7,0,0.0,Detchd,1956.0,1.0,2.0,420.0,3.0,3.0,2,0,0,0,0,0,0.0,6,2009,WD ,90000
2018,903233050,70,RM,51.0,6120,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,2Story,5,8,1920,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,2,1.0,0.0,1,0.0,939.0,939.0,GasA,5,Y,4,939,574,0,1513,0.0,0.0,1,1,4,1,3,8,7,0,0.0,Detchd,1933.0,1.0,1.0,180.0,2.0,2.0,0,24,0,150,0,0,0.0,5,2007,WD ,137500
1881,534252110,20,RL,73.0,12342,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,978.0,978.0,GasA,3,Y,4,1422,0,0,1422,0.0,0.0,1,0,3,1,3,6,6,1,3.0,Attchd,1960.0,2.0,1.0,286.0,3.0,3.0,2,0,0,36,0,0,2.0,8,2007,WD ,139900
2664,902329070,70,RM,60.0,3600,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,684.0,684.0,GasA,5,N,3,684,684,0,1368,0.0,0.0,1,0,3,1,3,7,7,0,0.0,Detchd,1930.0,1.0,1.0,216.0,3.0,2.0,0,0,158,0,0,0,0.0,10,2006,WD ,114504
681,535452090,20,RL,71.0,7350,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,1041.0,1041.0,GasA,4,Y,4,1041,0,0,1041,0.0,0.0,1,0,3,1,3,6,7,0,0.0,Attchd,1958.0,2.0,1.0,294.0,3.0,3.0,2,0,0,0,0,0,2.0,3,2009,WD ,128000
1694,528106110,20,RL,105.0,15431,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,5,3,PConc,5.0,3.0,4,6.0,1430.0,1,0.0,564.0,1994.0,GasA,5,Y,4,2046,0,0,2046,1.0,0.0,2,1,2,1,5,7,7,2,4.0,Attchd,2005.0,3.0,3.0,878.0,3.0,3.0,2,188,65,0,0,175,0.0,8,2007,WD ,450000
1961,535451100,20,RL,60.0,7200,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,3,1950,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,1,2.0,432.0,1,0.0,432.0,864.0,GasA,2,Y,3,1238,0,0,1238,0.0,0.0,1,1,3,1,3,6,5,1,3.0,Attchd,1950.0,1.0,1.0,357.0,3.0,3.0,2,0,171,0,0,0,0.0,11,2007,WD ,102000
1083,528228445,120,RL,43.0,3182,Pave,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,4.0,1,6.0,16.0,1,0.0,1330.0,1346.0,GasA,5,Y,4,1504,0,0,1504,0.0,0.0,2,0,2,1,4,7,7,1,4.0,Attchd,2005.0,3.0,2.0,437.0,3.0,3.0,2,156,20,0,0,0,0.0,5,2008,WD ,191000
1013,527214030,20,RL,53.0,15401,Pave,2,HLS,3,CulDSac,2,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,5,3,PConc,5.0,3.0,4,6.0,1337.0,1,0.0,547.0,1884.0,GasA,5,Y,4,1884,0,0,1884,1.0,0.0,2,0,2,1,5,7,7,1,4.0,Attchd,2004.0,3.0,3.0,670.0,3.0,3.0,2,214,76,0,0,0,0.0,9,2008,WD ,387000
2579,535179050,20,RL,69.0,14850,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1,3.0,895.0,1,0.0,197.0,1092.0,GasA,3,Y,3,1092,0,0,1092,1.0,0.0,1,0,2,1,3,6,7,1,3.0,Attchd,1957.0,3.0,1.0,299.0,3.0,3.0,2,268,0,0,0,122,1.0,5,2006,WD ,141000
1057,528110110,20,RL,105.0,13693,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,4,3,PConc,5.0,3.0,4,6.0,1728.0,4,495.0,195.0,2418.0,GasA,5,Y,4,2464,0,0,2464,1.0,0.0,2,1,4,1,5,9,7,1,5.0,Attchd,2007.0,3.0,3.0,650.0,3.0,3.0,2,358,78,0,0,0,0.0,8,2008,WD ,417500
1590,923202015,90,RM,78.0,7060,Pave,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,3,4,PConc,4.0,4.0,4,6.0,1309.0,1,0.0,35.0,1344.0,GasA,5,Y,4,1344,0,0,1344,2.0,0.0,2,0,2,2,3,8,7,0,0.0,Attchd,1997.0,3.0,4.0,784.0,3.0,3.0,2,0,0,0,0,0,0.0,11,2008,WD ,206300
2244,911128010,20,C (all),65.0,6565,Pave,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,6.0,967.0,1,0.0,106.0,1073.0,GasA,4,Y,3,1073,0,0,1073,1.0,0.0,1,0,3,1,3,6,7,0,0.0,Detchd,1985.0,1.0,2.0,720.0,3.0,3.0,2,0,444,0,0,0,0.0,8,2007,WD ,140000
2463,528477030,20,FV,81.0,11216,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,1,1.0,0.0,1,0.0,1489.0,1489.0,GasA,5,Y,4,1489,0,0,1489,0.0,0.0,2,0,3,1,4,7,7,1,4.0,Attchd,2006.0,2.0,2.0,776.0,3.0,3.0,2,0,140,0,0,0,0.0,6,2006,New,232600
2278,923202134,20,RL,70.0,8402,Pave,3,Lvl,3,Inside,2,Mitchel,Feedr,Norm,1Fam,1Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,5.0,206.0,1,0.0,914.0,1120.0,GasA,5,Y,4,1120,0,0,1120,0.0,0.0,1,0,3,1,3,6,7,0,0.0,,2007.0,0.0,0.0,0.0,0.0,0.0,2,0,30,0,0,0,0.0,12,2007,New,147000
232,905202090,20,RL,60.0,9600,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,4,7,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,1,4.0,442.0,1,0.0,625.0,1067.0,GasA,3,Y,4,1067,0,0,1067,0.0,0.0,2,0,2,1,4,4,5,0,0.0,Attchd,1996.0,1.0,2.0,436.0,3.0,3.0,2,290,0,0,0,0,0.0,2,2010,WD ,128000
1596,923225200,160,RM,41.0,2665,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4.0,3.0,1,5.0,318.0,1,0.0,232.0,550.0,GasA,3,Y,4,925,550,0,1475,0.0,0.0,2,0,4,1,3,6,7,1,3.0,Attchd,1976.0,1.0,1.0,336.0,3.0,3.0,2,92,26,0,0,0,0.0,5,2008,WD ,129500
2140,907202220,20,RL,75.0,9675,Pave,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1,4.0,330.0,3,432.0,102.0,864.0,GasA,3,Y,4,879,0,0,879,0.0,0.0,1,0,3,1,3,5,7,0,0.0,Attchd,1975.0,1.0,2.0,440.0,3.0,3.0,2,0,80,0,0,0,0.0,9,2007,Con,120000
2815,907420070,60,RL,65.0,8461,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,728.0,728.0,GasA,5,Y,4,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,7,1,4.0,Attchd,2005.0,3.0,2.0,390.0,3.0,3.0,2,0,24,0,0,0,0.0,7,2006,New,163990
995,527106140,60,RL,59.0,9535,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,4,6.0,851.0,1,0.0,75.0,926.0,GasA,5,Y,4,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,7,0,0.0,Attchd,1998.0,3.0,2.0,472.0,3.0,3.0,2,100,82,0,0,0,0.0,5,2008,WD ,195500
2311,527105060,60,RL,60.0,8238,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,1,6.0,700.0,1,0.0,113.0,813.0,GasA,5,Y,4,813,712,0,1525,1.0,0.0,2,1,3,1,3,6,7,1,3.0,Attchd,1997.0,3.0,2.0,400.0,3.0,3.0,2,421,72,0,0,0,0.0,5,2006,WD ,183500
2749,906223180,60,RL,80.0,9554,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,4,3,PConc,4.0,3.0,1,6.0,380.0,1,0.0,397.0,777.0,GasA,5,Y,4,1065,846,0,1911,0.0,0.0,2,1,3,1,4,8,7,1,3.0,Attchd,1993.0,2.0,2.0,471.0,3.0,3.0,2,182,81,0,0,0,0.0,9,2006,WD ,215000
894,908201040,20,RL,50.0,9405,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,9,1947,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,5,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,698.0,698.0,GasA,5,Y,4,698,0,0,698,0.0,1.0,1,0,2,1,3,4,7,0,0.0,,1947.0,0.0,0.0,0.0,0.0,0.0,2,0,200,0,0,0,0.0,6,2009,WD ,118000
1438,907181140,60,RL,68.0,9179,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,4,3,PConc,4.0,3.0,1,6.0,633.0,1,0.0,240.0,873.0,GasA,5,Y,4,882,908,0,1790,1.0,0.0,2,1,3,1,4,7,7,0,0.0,Attchd,1999.0,2.0,2.0,588.0,3.0,3.0,2,0,88,0,0,0,0.0,6,2008,WD ,193000
356,527162120,60,RL,60.0,7500,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,6.0,476.0,1,0.0,476.0,952.0,GasA,4,Y,4,952,684,0,1636,1.0,0.0,2,1,3,1,3,7,7,1,3.0,Attchd,1998.0,3.0,2.0,440.0,3.0,3.0,2,0,84,0,0,0,0.0,10,2009,WD ,191000
1277,535455090,50,RL,60.0,7200,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,3.0,673.0,1,0.0,181.0,854.0,GasA,2,Y,3,854,424,0,1278,0.0,0.0,1,0,4,1,3,6,7,0,0.0,Attchd,1954.0,1.0,1.0,240.0,3.0,3.0,2,0,0,0,0,0,1.0,4,2008,WD ,127500
1900,534430090,20,RL,57.0,8280,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,932.0,932.0,GasA,5,Y,3,932,0,0,932,0.0,0.0,1,0,2,1,4,4,7,1,4.0,Attchd,1950.0,1.0,1.0,306.0,3.0,3.0,2,0,0,214,0,0,4.0,11,2007,WD ,124000
892,908154040,20,RL,86.0,13286,Pave,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,340.0,5,3,PConc,5.0,3.0,1,6.0,1234.0,1,0.0,464.0,1698.0,GasA,5,Y,4,1698,0,0,1698,1.0,0.0,2,0,3,1,5,8,7,1,4.0,Attchd,2007.0,3.0,3.0,768.0,3.0,3.0,2,327,64,0,0,0,0.0,2,2009,WD ,320000
1447,907202010,20,RL,70.0,12250,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,3,3,CBlock,4.0,3.0,2,5.0,781.0,1,0.0,83.0,864.0,GasA,5,Y,4,1174,0,0,1174,1.0,0.0,1,0,3,1,3,5,7,0,0.0,Attchd,1978.0,1.0,2.0,528.0,3.0,3.0,2,211,0,280,0,0,0.0,5,2008,WD ,158000
1819,532353120,20,RL,64.0,6285,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,1,2.0,138.0,3,351.0,405.0,894.0,GasA,3,Y,4,894,0,0,894,1.0,0.0,1,0,2,1,3,5,7,0,0.0,Detchd,1979.0,1.0,1.0,308.0,3.0,3.0,2,192,0,0,0,0,0.0,3,2007,WD ,120750
388,527375100,20,RL,80.0,9373,Pave,2,Lvl,3,CulDSac,2,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,3,3,CBlock,4.0,3.0,3,5.0,1333.0,2,168.0,120.0,1621.0,GasA,3,Y,4,1621,0,0,1621,1.0,0.0,2,0,3,1,3,7,7,2,2.0,Attchd,1975.0,2.0,2.0,478.0,3.0,3.0,2,0,0,0,0,490,0.0,6,2009,WD ,213000
280,908152080,80,RL,94.0,7819,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,3,5.0,422.0,4,127.0,480.0,1029.0,GasA,3,Y,4,1117,0,0,1117,1.0,0.0,1,0,3,1,3,6,7,1,3.0,Detchd,1976.0,1.0,2.0,672.0,3.0,3.0,2,144,0,0,0,0,3.0,3,2010,WD ,107000
628,535126010,60,RL,100.0,13000,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,BrkFace,576.0,3,4,CBlock,4.0,3.0,1,3.0,448.0,1,0.0,448.0,896.0,GasA,3,Y,4,1182,960,0,2142,0.0,0.0,2,1,4,1,4,8,7,1,4.0,Attchd,1968.0,3.0,1.0,509.0,3.0,3.0,2,0,72,0,0,252,0.0,6,2009,WD ,193500
24,527402200,20,RL,73.0,11241,Pave,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,180.0,3,3,CBlock,3.0,3.0,1,5.0,578.0,1,0.0,426.0,1004.0,GasA,5,Y,4,1004,0,0,1004,1.0,0.0,1,0,2,1,3,5,7,1,3.0,Attchd,1970.0,3.0,2.0,480.0,3.0,3.0,2,0,0,0,0,0,0.0,3,2010,WD ,149000
1139,531376070,20,RL,81.0,9260,Pave,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,2,1.0,0.0,1,0.0,1162.0,1162.0,GasA,5,Y,4,1162,0,0,1162,0.0,0.0,2,0,3,1,4,6,7,0,0.0,Attchd,2007.0,3.0,2.0,483.0,3.0,3.0,2,0,32,0,0,0,0.0,3,2008,WD ,170000
2269,916455110,80,RL,73.0,9590,Pave,2,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,4,3,PConc,5.0,3.0,3,6.0,786.0,1,0.0,82.0,868.0,GasA,5,Y,4,1146,0,0,1146,1.0,0.0,2,0,3,1,4,6,7,1,4.0,Attchd,2003.0,3.0,2.0,438.0,3.0,3.0,2,160,22,0,0,0,0.0,5,2007,WD ,187500
2816,907420090,20,RL,65.0,8767,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3,6.0,24.0,1,0.0,1286.0,1310.0,GasA,5,Y,4,1310,0,0,1310,0.0,0.0,2,0,3,1,4,6,7,1,4.0,Attchd,2005.0,3.0,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0.0,7,2006,New,164990
1899,534429030,90,RL,70.0,9842,Pave,3,Lvl,3,FR2,2,NAmes,Norm,Norm,Duplex,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,GasA,3,Y,4,1224,0,0,1224,0.0,0.0,2,0,2,2,3,6,7,0,0.0,CarPort,1962.0,1.0,2.0,462.0,3.0,3.0,2,0,0,0,0,0,0.0,3,2007,WD ,101800
1715,528172075,60,RL,92.0,10732,Pave,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1298.0,1298.0,GasA,5,Y,4,1298,530,0,1828,0.0,0.0,2,1,3,1,4,7,7,0,0.0,BuiltIn,2006.0,2.0,3.0,876.0,3.0,3.0,2,0,40,0,0,0,0.0,2,2007,New,250000
1893,534403040,80,RL,85.0,9350,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,7,1964,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,108.0,3,3,CBlock,4.0,3.0,4,2.0,270.0,5,580.0,452.0,1302.0,GasA,5,Y,4,1302,0,0,1302,0.0,1.0,2,0,3,1,4,7,6,0,0.0,Attchd,1964.0,2.0,1.0,309.0,3.0,3.0,2,333,0,0,0,0,3.0,10,2007,CWD,158000
922,909276200,50,RL,130.0,9600,Pave,2,HLS,3,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,4,BrkTil,3.0,2.0,1,3.0,428.0,1,0.0,300.0,728.0,GasA,5,Y,4,976,332,0,1308,1.0,0.0,1,1,2,1,3,7,5,2,3.0,Detchd,1940.0,1.0,1.0,256.0,3.0,3.0,2,0,70,0,0,0,0.0,6,2009,WD ,160000
1612,526352080,20,RL,85.0,10667,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,3,3,CBlock,3.0,3.0,1,4.0,838.0,1,0.0,749.0,1587.0,GasA,3,Y,4,1587,0,0,1587,0.0,0.0,2,0,3,1,3,7,7,1,4.0,Attchd,1971.0,1.0,2.0,525.0,3.0,3.0,2,0,44,0,0,0,0.0,3,2007,WD ,167300
2609,535402100,80,RL,83.0,10184,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,3,3,CBlock,3.0,3.0,3,5.0,580.0,1,0.0,503.0,1083.0,GasA,3,Y,4,1146,0,0,1146,0.0,1.0,1,0,3,1,3,6,7,1,4.0,Attchd,1963.0,1.0,1.0,294.0,3.0,3.0,2,345,75,0,0,0,0.0,6,2006,WD ,165000
553,531477020,20,RH,60.0,8400,Pave,3,Lvl,3,Inside,2,SawyerW,Feedr,Norm,1Fam,1Story,4,4,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0.0,2,2,CBlock,3.0,2.0,1,1.0,0.0,1,0.0,721.0,721.0,GasA,4,Y,4,841,0,0,841,0.0,0.0,1,0,2,1,3,4,7,0,0.0,CarPort,1950.0,1.0,1.0,294.0,3.0,3.0,0,250,0,24,0,0,0.0,9,2009,WD ,82000
1638,527216080,20,RL,52.0,51974,Pave,2,Lvl,3,CulDSac,2,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,5,3,PConc,5.0,3.0,3,6.0,1101.0,1,0.0,1559.0,2660.0,GasA,5,Y,4,2338,0,0,2338,1.0,0.0,2,1,4,1,4,8,7,2,4.0,Attchd,2005.0,3.0,3.0,1110.0,4.0,3.0,2,0,135,0,0,322,0.0,6,2007,New,591587
1608,923400040,50,RL,75.0,12508,Pave,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1.5Fin,6,7,1940,1985,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,3.0,2,5.0,660.0,1,0.0,323.0,983.0,GasA,5,Y,4,983,767,0,1750,1.0,0.0,2,0,4,1,3,7,4,0,0.0,Attchd,1989.0,1.0,1.0,423.0,3.0,3.0,2,245,0,156,0,0,0.0,7,2008,WD ,160000
2109,906382020,20,RL,75.0,11750,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,204.0,4,3,PConc,4.0,3.0,2,6.0,20.0,1,0.0,1526.0,1546.0,GasA,5,Y,4,1546,0,0,1546,0.0,0.0,2,0,3,1,4,7,7,0,0.0,Attchd,2005.0,2.0,3.0,796.0,3.0,3.0,2,144,42,0,0,0,0.0,6,2007,WD ,217000
2428,528228565,120,RL,43.0,3013,Pave,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,4,3,PConc,4.0,3.0,4,6.0,16.0,1,0.0,1346.0,1362.0,GasA,5,Y,4,1506,0,0,1506,0.0,0.0,2,0,2,1,4,6,7,1,4.0,Attchd,2005.0,3.0,2.0,440.0,3.0,3.0,2,142,20,0,0,0,0.0,4,2006,WD ,213490
2814,907418020,60,RL,68.0,8846,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,750.0,750.0,GasA,5,Y,4,750,750,0,1500,0.0,0.0,2,1,3,1,4,6,7,0,0.0,Attchd,2005.0,2.0,2.0,564.0,3.0,3.0,2,0,35,0,0,0,0.0,8,2006,New,173900
2307,526302040,20,RL,85.0,10533,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,3,4,CBlock,3.0,3.0,1,3.0,773.0,1,0.0,235.0,1008.0,GasA,3,Y,4,1024,0,0,1024,1.0,0.0,1,0,2,1,4,5,7,2,3.0,Attchd,1956.0,1.0,1.0,313.0,3.0,3.0,2,0,0,0,0,280,0.0,8,2006,WD ,157500
1166,533213070,160,FV,24.0,2280,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,360.0,3,3,PConc,4.0,3.0,1,5.0,549.0,1,0.0,195.0,744.0,GasA,4,Y,4,757,744,0,1501,0.0,0.0,2,1,3,1,3,6,7,0,0.0,Detchd,1999.0,1.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0,0.0,8,2008,WD ,179400
2116,906426060,50,RL,83.0,159000,Pave,1,Low,3,CulDSac,0,ClearCr,Norm,Norm,1Fam,1.5Fin,6,7,1958,2006,Gable,CompShg,Wd Sdng,HdBoard,BrkCmn,472.0,4,3,CBlock,4.0,3.0,4,3.0,697.0,1,0.0,747.0,1444.0,GasA,4,Y,4,1444,700,0,2144,0.0,1.0,2,0,4,1,4,7,7,2,3.0,Attchd,1958.0,3.0,2.0,389.0,3.0,3.0,2,0,98,0,0,0,0.0,6,2007,WD ,277000
