Lot Frontage,Lot Area,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Yr Sold,Bsmt Unf_prop,Fireplace * Qu,Year Built * Gr Liv Area,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_N,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_nan,Mo Sold_1,Mo Sold_10,Mo Sold_11,Mo Sold_12,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Exterior 2nd_Stone,MS Zoning_A (agr),Neighborhood_Landmrk,Neighborhood_GrnHill,Exterior 1st_Stone,Exterior 1st_CBlock,Exterior 1st_ImStucc,SalePrice
0.03270064984827968,0.7764518006004633,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,1.273572574020003,-1.3544028334425453,-1.2005111326249187,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.29410288240861643,-0.843058131573257,0.8824456472244435,0.2806913972705961,-0.1601536796974189,0.8736084569672606,0.6268308705706847,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,0.2038693299915329,-0.780614805455372,1.0094482223761132,0.6656156393122091,1.2347167576975073,-1.7048599392946513,-0.7989232575555005,0.295153628761712,-0.5043609302833173,-1.107369317143181,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.6376618912887653,-0.381759531660723,-0.2886760630012404,1.9407022204245947,-1.3475914665755258,1.262055544536037,0.8839319429133351,0.5400862600121769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.39558337052369114,-0.046812474589535094,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,-0.0060591536676899305,-0.6279190457691142,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.19495104611142078,-0.06649200738142119,0.781205369379866,1.3951226286349072,-0.7059712964008719,-0.2501209575349675,-1.1869230766484506,0.2806913972705961,-0.5651114238779686,-0.7615447911445568,-1.116184537157996,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,0.1839207956234002,-0.7989232575555005,-1.0189216575513014,-0.8993733659936861,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,-0.7378321671602938,-0.8926064467692069,-1.1077130608480399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.63284831826494,-1.1084387557813098,-1.0445274777456701,0.22334496526341596,0.6282395155523225,-0.5096612215084603,1.1449659388230404,1.0898572147982997,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.13265592977569454,-1.0117991455288178,0.8824456472244435,0.2806913972705961,-1.4197300398434147,0.7046973610360542,-0.5017255215074622,-0.8199602176530757,0.7897609898636642,1.2847130606923167,-1.0098643555394538,0.7294914176925512,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,1.1097937048969548,1.4261830409127658,0.295153628761712,0.7039124024778107,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.09983983334725183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,1.262055544536037,-0.8926064467692069,-0.45511062195745156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6982496179614994,0.2289033911580587,-2.8095376051574954,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,0.7832151954688108,0.517265127942495,-0.5552177427350655,1.0147818235082353,2.4342597204819025,0.5670378982327093,1.8514283007524595,-0.5844200464377521,0.6650370850865266,-0.24333955034535376,2.9258549625299537,2.9051564303713096,-0.5467666625545183,0.3357853409218403,0.8824456472244435,0.2806913972705961,0.0922875114800667,-0.7615447911445568,-0.6041353574492178,1.0970244007869916,0.7897609898636642,-0.7329957953643279,0.2038693299915329,0.7294914176925512,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,0.7024096248165907,0.3136298916786327,0.295153628761712,0.22060306937335952,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.3184662117183697,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,-0.7266263108835022,-0.8926064467692069,-0.5717477006348498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.508571783594914,-0.07602985003428346,0.7204826496661553,0.22334496526341596,-0.7652274821204106,1.273572574020003,-0.1376048785237734,-0.8187830747210489,0.27051846074750596,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,1.2626359027976126,0.6650370850865266,0.3642904690691837,1.85353016595491,2.0708186877776553,-0.9615956380696649,0.19751145448603366,-0.1522387147120036,0.2806913972705961,-0.06285863726442965,-0.7615447911445568,-0.7249789638604894,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-0.3345680335697904,-0.7989232575555005,-1.0189216575513014,0.4390217102955634,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.4583878719749274,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,-1.1296081435622232,-0.8926064467692069,-0.7255370286992435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7762802775209985,-1.1036308332397688,0.7204826496661553,0.22334496526341596,-0.06849398328404405,0.3819556762557713,0.19125943361643527,-0.34162300234121185,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,0.6650370850865266,0.2667975928198363,-0.29111942719517797,-0.2911797102691689,-0.1252107306796668,0.02877044053047301,-1.1869230766484506,0.2806913972705961,-0.25218953064754385,-0.7615447911445568,-0.8724491276166175,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,-1.0098643555394538,-0.780614805455372,-1.5555020994927204,-0.9268853295095248,-0.9731120430281867,0.03578113013963144,0.3136298916786327,0.295153628761712,-0.15582054583299193,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.11477933495673831,-0.381759531660723,3.2834373082217128,-0.48543880825596203,0.1732759049600503,-0.15924572548131566,-0.8926064467692069,-0.8600899737172741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03270064984827968,-0.14999788913491224,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,0.3819556762557713,0.12548657118839354,-0.19847498062726068,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,0.5670378982327093,0.12582522432298243,1.2626359027976126,-0.745221031838791,-0.36577246470499936,2.9258549625299537,2.5937486813750867,-0.8943260744726141,-0.2782444598608943,-1.1869230766484506,0.2806913972705961,-0.5966665727751543,-0.7615447911445568,-1.1407628977840172,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,0.03578113013963144,-0.7989232575555005,-1.0189216575513014,-0.7692516224655647,0.2732469743600055,0.26286426318587,0.3137075879776715,0.37923128044185206,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,1.9407022204245947,0.1732759049600503,-0.9720494583953171,-0.8926064467692069,-1.1281630860963239,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3004091437743643,0.5660127293591743,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,1.0791930763949986,0.9467091930843485,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,1.2291498164076224,0.1342335742526984,0.8824456472244435,0.2806913972705961,-0.13385772228309747,-0.7615447911445568,-0.7802802752690374,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,0.2038693299915329,0.7294914176925512,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,1.0357238721550706,-1.9114764067896337,-2.3329969438643148,-2.2005908012749007,-3.8686019001495544,-3.899604894066669,0.3137075879776715,-0.7514566818072682,-0.12425269079504543,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,1.262055544536037,-0.8926064467692069,-0.737756689514688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17546198997226994,-1.1430188140608537,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,1.210738801251082,1.1375732220362833,1.0962546642300774,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,2.6014489137874586,1.568532192874964,0.8824456472244435,0.2806913972705961,1.475454871473373,-0.7615447911445568,0.47321611665805124,-0.8199602176530757,0.7897609898636642,1.2847130606923167,-1.0098643555394538,0.7294914176925512,-0.27302693855830357,0.6656156393122091,1.2347167576975073,1.1838635376388393,1.4261830409127658,0.295153628761712,0.40649127441353305,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,3.0877401552445485,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,1.262055544536037,0.8839319429133351,0.5296844934009644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.490757597273018,-0.5148452419987637,0.7204826496661553,-3.8126299364378364,-0.06849398328404405,0.3819556762557713,-0.5651284843060447,-1.4390911688148373,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.596815918595345,-0.5266687304065808,-0.1522387147120036,0.2806913972705961,-0.8754037213669614,-0.7615447911445568,-1.357871749980539,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,0.7294914176925512,-1.5555020994927204,-0.9268853295095248,-0.9731120430281867,-0.5197426154245014,-0.7989232575555005,0.295153628761712,0.25313350525538986,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,1.262055544536037,-0.8926064467692069,-1.3612543236272916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7762802775209985,-0.5281594890368769,0.7204826496661553,0.22334496526341596,0.6282395155523225,2.1651894717842346,-1.7490400080107957,0.2786850917525765,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,-1.5997778521064945,0.33910792817993024,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.07659796011148556,-1.0703897753744984,0.8824456472244435,0.2806913972705961,-1.4118412526191182,0.6460476749488298,-0.5467858493218346,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,0.6656156393122091,1.2347167576975073,-2.1492789357459574,-0.7989232575555005,-1.0189216575513014,-1.201441699183968,-1.107369317143181,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.9812704283069544,-0.381759531660723,3.194134473941139,1.9407022204245947,0.9337095907278383,1.262055544536037,0.8839319429133351,-0.6115132371678947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17546198997226994,0.34466337235054273,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,0.9147609203248943,0.7081291568944299,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,1.744883137318345,0.6732673688329616,0.8824456472244435,0.2806913972705961,0.47094929824629506,-0.7615447911445568,-0.30919502993696163,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,0.2038693299915329,-0.780614805455372,0.36821064190890485,0.6656156393122091,1.2347167576975073,0.9246191230422439,-0.7989232575555005,0.295153628761712,0.9873919151640754,0.2732469743600055,0.26286426318587,0.3137075879776715,1.806237467280397,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,1.6941432764956263,1.262055544536037,0.8839319429133351,-0.27100284691315224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0802877632229431,-0.2720451536509497,0.7204826496661553,0.22334496526341596,-0.7652274821204106,2.1651894717842346,-0.4993556218780029,0.8989931858463648,-0.5552177427350655,-0.6962004826483499,2.4342597204819025,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.2751349928636851,-0.7421403125513174,3.998179759104998,3.76887226249291,-0.999715057441327,-0.3087115873806483,-1.1869230766484506,0.2806913972705961,-0.6308513174137722,-0.7615447911445568,-1.1673894551288737,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,0.7294914176925512,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-0.7419521136501545,-0.7989232575555005,-1.0189216575513014,-1.0294951095218077,0.2732469743600055,0.26286426318587,0.3137075879776715,0.43381621655043023,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,-1.1033531513148216,-0.8926064467692069,-1.1726084927289007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.25282203039970086,-0.6659249618617981,0.7204826496661553,-3.8126299364378364,-1.461960980956777,-0.5096612215084603,-0.4006963282359403,-1.2005111326249187,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.745221031838791,-0.24787410272904434,1.85353016595491,1.1365954407889862,-0.593855357072454,-0.4235492218781826,-1.1869230766484506,-2.182977095344468,-0.7597015087439472,-0.7615447911445568,-1.2677510943517942,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-0.6308473645373279,-0.7989232575555005,-1.0189216575513014,-0.7134851609535126,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,1.9407022204245947,0.9337095907278383,-0.5220304336619768,-0.8926064467692069,-1.2684009326054855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6037460103442408,0.20227489708183233,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,0.8161016266828317,0.5649811351804788,-0.5552177427350655,-0.6962004826483499,2.4342597204819025,0.5670378982327093,-1.5997778521064945,1.2626359027976126,1.1351231240616324,0.9719204884837213,-0.29111942719517797,-0.2911797102691689,-1.2687933118295303,-0.437610973041146,-0.1522387147120036,0.2806913972705961,-0.5256674877564865,-0.7615447911445568,-1.085461586375469,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,-0.780614805455372,-1.5555020994927204,-0.9268853295095248,-0.9731120430281867,0.8135143739294174,-0.7989232575555005,0.295153628761712,0.4947881718076155,1.653863265863192,0.26286426318587,0.3137075879776715,-0.19780947270597488,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,2.749415896651447,1.6941432764956263,-1.4559606587708502,-0.8926064467692069,-1.0525390982560618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
